iter	Accuracy	MultiClass
0	0.44	1.094864543
1	0.45125	1.090994003
2	0.4475	1.08811565
3	0.448125	1.085445243
4	0.44625	1.082586172
5	0.44625	1.079946758
6	0.446875	1.078262546
7	0.446875	1.076550345
8	0.445625	1.074684962
9	0.4475	1.072989898
10	0.44625	1.071478273
11	0.4475	1.069738771
12	0.445625	1.06818422
13	0.446875	1.067069758
14	0.446875	1.066133236
15	0.44875	1.065013681
16	0.44875	1.063926545
17	0.44875	1.063199101
18	0.4475	1.062703195
19	0.448125	1.061517194
20	0.4475	1.061094534
21	0.4475	1.060412682
22	0.45	1.059562349
23	0.45	1.05860322
24	0.449375	1.058285789
25	0.44875	1.05801941
26	0.449375	1.057727266
27	0.44875	1.057474891
28	0.449375	1.057047628
29	0.44875	1.056449395
30	0.450625	1.055976514
31	0.45	1.055384484
32	0.44875	1.055084526
33	0.45	1.054562077
34	0.450625	1.054467762
35	0.45125	1.054466435
36	0.450625	1.05395682
37	0.451875	1.053782673
38	0.4525	1.052863206
39	0.4525	1.052560333
40	0.4525	1.052226002
41	0.453125	1.051656876
42	0.45375	1.051176045
43	0.453125	1.051041702
44	0.455	1.050527777
45	0.454375	1.050590793
46	0.45375	1.050179839
47	0.45375	1.050013531
48	0.453125	1.049854643
49	0.451875	1.049604439
50	0.4525	1.049244493
51	0.454375	1.048918013
52	0.455	1.048722054
53	0.454375	1.048344196
54	0.453125	1.04829827
55	0.453125	1.047978722
56	0.45375	1.047295473
57	0.454375	1.047201576
58	0.454375	1.047138792
59	0.455625	1.0470068
60	0.456875	1.046949728
61	0.458125	1.046941906
62	0.456875	1.046987461
63	0.456875	1.046918145
64	0.4575	1.046724208
65	0.459375	1.046539383
66	0.458125	1.046621605
67	0.4575	1.04651773
68	0.45625	1.046265829
69	0.456875	1.046065987
70	0.456875	1.046151822
71	0.458125	1.045852485
72	0.46	1.045186087
73	0.45875	1.044914513
74	0.46	1.044870524
75	0.46	1.044873013
76	0.460625	1.044764114
77	0.46	1.04462981
78	0.460625	1.044609373
79	0.46125	1.044663265
80	0.459375	1.044396219
81	0.460625	1.044060297
82	0.461875	1.044076839
83	0.46125	1.044010537
84	0.46125	1.043824882
85	0.46125	1.043540816
86	0.46125	1.043403481
87	0.4625	1.043486989
88	0.4625	1.043448534
89	0.465625	1.043581172
90	0.464375	1.043552535
91	0.465	1.0436316
92	0.465	1.043613424
93	0.46625	1.0432899
94	0.4675	1.043216332
95	0.466875	1.04298627
96	0.464375	1.042952792
97	0.464375	1.042705606
98	0.46625	1.042443586
99	0.468125	1.042525468
100	0.47	1.04234161
101	0.469375	1.042429884
102	0.46875	1.042445829
103	0.4675	1.042249427
104	0.46875	1.042281302
105	0.468125	1.042358023
106	0.46625	1.042168632
107	0.4675	1.042113754
108	0.466875	1.042189157
109	0.46875	1.042115239
110	0.468125	1.0419034
111	0.46875	1.041799138
112	0.468125	1.041855577
113	0.466875	1.041925083
114	0.468125	1.041813741
115	0.47	1.041745246
116	0.46875	1.041158886
117	0.4675	1.041179081
118	0.465	1.041390092
119	0.466875	1.04124466
120	0.466875	1.041097459
121	0.465625	1.040795804
122	0.46625	1.040702221
123	0.465	1.040639291
124	0.464375	1.040564979
125	0.465625	1.040551699
126	0.466875	1.040552647
127	0.4675	1.040186916
128	0.4675	1.040133228
129	0.4675	1.040269849
130	0.469375	1.040357794
131	0.468125	1.040190363
132	0.4675	1.039898293
133	0.466875	1.039919954
134	0.46625	1.039766387
135	0.4675	1.039766797
136	0.464375	1.03993328
137	0.465625	1.039880356
138	0.46625	1.039607618
139	0.465625	1.039664962
140	0.468125	1.03928769
141	0.4675	1.038914582
142	0.466875	1.038827047
143	0.4675	1.038583415
144	0.46625	1.038563619
145	0.466875	1.038740426
146	0.468125	1.038668673
147	0.466875	1.03850044
148	0.465625	1.038362209
149	0.4675	1.038371199
150	0.4675	1.038288588
151	0.47	1.038335108
152	0.469375	1.038174873
153	0.46875	1.037901428
154	0.469375	1.037911911
155	0.470625	1.037649233
156	0.470625	1.037438394
157	0.47125	1.03718051
158	0.47	1.037450699
159	0.470625	1.037694096
160	0.469375	1.037621976
161	0.470625	1.037407642
162	0.47	1.037390524
163	0.47	1.037259259
164	0.468125	1.037382427
165	0.466875	1.037612171
166	0.468125	1.037532565
167	0.46875	1.037721183
168	0.469375	1.037832097
169	0.468125	1.038048356
170	0.47125	1.038051331
171	0.4725	1.038073211
172	0.47125	1.037873199
173	0.47	1.037892842
174	0.4725	1.037570268
175	0.47375	1.037373444
176	0.4725	1.037325983
177	0.4725	1.037250171
178	0.4725	1.037166796
179	0.471875	1.037431757
180	0.473125	1.03732071
181	0.47125	1.037304492
182	0.47125	1.037267849
183	0.471875	1.036971833
184	0.471875	1.036968204
185	0.469375	1.037006703
186	0.471875	1.036672836
187	0.471875	1.036519975
188	0.469375	1.036631599
189	0.47	1.036607039
190	0.471875	1.036699505
191	0.471875	1.036573362
192	0.47	1.036694136
193	0.468125	1.036529696
194	0.468125	1.036427256
195	0.469375	1.036674447
196	0.468125	1.036648413
197	0.469375	1.036610763
198	0.469375	1.036750175
199	0.47	1.036757476
200	0.469375	1.036675442
201	0.469375	1.036497097
202	0.46875	1.036452429
203	0.466875	1.036633584
204	0.466875	1.036710708
205	0.46625	1.036692252
206	0.4675	1.036544099
207	0.47	1.036282503
208	0.4675	1.03630007
209	0.4675	1.03627977
210	0.465625	1.03651384
211	0.466875	1.036544159
212	0.4675	1.036523852
213	0.466875	1.036296706
214	0.465625	1.036274296
215	0.465	1.036510962
216	0.4675	1.036239334
217	0.46875	1.036239923
218	0.468125	1.036279961
219	0.4675	1.036289525
220	0.46875	1.036163143
221	0.468125	1.036231491
222	0.468125	1.035924126
223	0.468125	1.036003341
224	0.470625	1.036005666
225	0.468125	1.035952013
226	0.46875	1.035670432
227	0.468125	1.035751911
228	0.46625	1.03582683
229	0.46625	1.035649823
230	0.466875	1.035402144
231	0.465625	1.035280254
232	0.465625	1.034931266
233	0.464375	1.034869916
234	0.465	1.034843152
235	0.468125	1.034830092
236	0.468125	1.034800964
237	0.4675	1.034791946
238	0.46875	1.034761195
239	0.469375	1.034776432
240	0.469375	1.03458549
241	0.4675	1.034644379
242	0.465625	1.034761106
243	0.466875	1.034640394
244	0.46625	1.034822458
